Timestamp,DateTime,Pressure,Altitude,Light,Sound,Temperature,Humidity
1643059665,27:45.1,101392,-5.5,4,54,22.5,51
1643059669,27:48.8,101393,-5.66,5,54,22.4,51
1643059672,27:52.4,101395,-5.83,9,54,22.4,51
1643059676,27:56.0,101395,-5.83,10,54,22.3,51
1643059680,27:59.6,101394,-5.66,10,55,22.3,51
1643059683,28:03.3,101398,-6.08,10,55,22.2,51
1643059687,28:06.9,101396,-5.91,10,55,22.2,52
1643059691,28:10.5,101396,-5.91,10,56,22.2,52
1643059694,28:14.1,101397,-5.99,10,56,22.2,52
1643059698,28:17.8,101399,-6.16,10,56,22.1,52
1643059701,28:21.4,101399,-6.16,10,56,22.1,52
1643059705,28:25.0,101394,-5.74,10,57,22.1,52
1643059709,28:28.6,101394,-5.74,10,57,22,52
1643059712,28:32.3,101397,-5.99,10,57,22,52
1643059716,28:35.9,101395,-5.83,10,58,21.9,51
1643059719,28:39.5,101400,-6.24,10,58,21.9,52
1643059723,28:43.1,101398,-6.08,10,58,21.9,52
1643059727,28:46.7,101397,-5.99,10,58,21.8,52
1643059730,28:50.4,101400,-6.24,10,59,21.8,52
1643059734,28:54.0,101401,-6.33,10,59,21.8,52
1643059738,28:57.6,101399,-6.16,10,59,21.8,52
1643059741,29:01.2,101402,-6.41,10,59,21.8,52
1643059745,29:04.9,101402,-6.41,10,60,21.8,52
1643059748,29:08.5,101400,-6.24,10,60,21.7,52
1643059752,29:12.1,101400,-6.24,10,60,21.7,52
1643059756,29:15.7,101399,-6.16,10,60,21.7,53
1643059759,29:19.4,101398,-6.08,10,61,21.6,53
1643059763,29:23.0,101399,-6.16,10,61,21.6,53
1643059767,29:26.6,101405,-6.66,10,61,21.6,53
1643059770,29:30.2,101399,-6.16,10,62,21.6,53
1643059774,29:33.9,101398,-6.08,10,62,21.5,53
1643059777,29:37.5,101400,-6.24,10,62,21.5,53
1643059781,29:41.1,101397,-5.99,10,62,21.5,53
1643059785,29:44.7,101401,-6.33,10,63,21.4,53
1643059788,29:48.4,101399,-6.16,10,63,21.4,53
1643059792,29:52.0,101398,-6.08,10,63,21.4,53
1643059796,29:55.6,101399,-6.16,10,63,21.4,53
1643059799,29:59.2,101398,-6.08,10,64,21.4,53
1643059803,30:02.8,101397,-5.99,10,64,21.4,53
1643059806,30:06.5,101394,-5.74,10,64,21.4,54
1643059810,30:10.1,101398,-6.08,10,64,21.4,54
1643059814,30:13.7,101396,-5.91,10,65,21.4,54
1643059817,30:17.3,101397,-5.99,10,65,21.3,54
1643059821,30:21.0,101398,-6.08,10,65,21.3,54
1643059825,30:24.6,101394,-5.74,10,65,21.3,54
1643059828,30:28.2,101395,-5.83,10,66,21.3,54
1643059832,30:31.9,101399,-6.16,10,67,21.3,54
1643059835,30:35.5,101392,-5.58,6,66,21.3,54
1643059839,30:39.1,101395,-5.91,4,66,21.3,54
1643059843,30:42.7,101394,-5.74,5,66,21.3,54
1643059846,30:46.3,101399,-6.16,9,67,21.3,54
1643059850,30:50.0,101398,-6.08,4,67,21.3,54
1643059854,30:53.6,101396,-5.91,4,67,21.2,54
1643059857,30:57.2,101399,-6.16,4,68,21.2,54
1643059861,31:00.8,101394,-5.74,4,68,21.2,54
1643059864,31:04.5,101397,-5.99,4,68,21.2,55
1643059868,31:08.1,101394,-5.74,4,68,21.2,55
1643059872,31:11.7,101401,-6.33,4,69,21.2,55
1643059875,31:15.3,101396,-5.91,4,69,21.2,55
1643059879,31:18.9,101397,-5.99,4,69,21.2,55
1643059883,31:22.6,101397,-5.99,4,69,21.2,55
1643059886,31:26.2,101399,-6.16,4,70,21.2,55
1643059890,31:29.8,101400,-6.24,4,70,21.2,55
1643059893,31:33.4,101396,-5.91,4,70,21.1,55
1643059897,31:37.1,101398,-6.08,4,70,21.1,55
1643059901,31:40.7,101397,-5.99,4,70,21.2,55
1643059904,31:44.3,101397,-5.99,4,71,21.1,55
1643059908,31:47.9,101398,-6.08,4,71,21.2,55
1643059912,31:51.6,101397,-5.99,4,71,21.1,55
1643059915,31:55.2,101396,-5.91,4,71,21.2,55
1643059919,31:58.8,101395,-5.83,4,72,21.1,55
1643059922,32:02.4,101394,-5.74,4,72,21.1,55
1643059926,32:06.0,101394,-5.74,4,72,21.2,55
1643059930,32:09.7,101394,-5.74,4,72,21.1,55
1643059933,32:13.3,101393,-5.66,4,73,21.1,55
1643059937,32:16.9,101394,-5.74,4,73,21.1,55
1643059941,32:20.5,101393,-5.66,4,73,21.2,55
1643059944,32:24.2,101392,-5.58,4,73,21.1,55
1643059948,32:27.8,101393,-5.66,4,73,21.1,55
1643059951,32:31.4,101391,-5.5,6,74,21.1,55
1643059955,32:35.0,101390,-5.41,9,74,21.1,55
1643059959,32:38.7,101391,-5.5,10,74,21.1,55
1643059962,32:42.3,101390,-5.41,10,74,21.1,55
1643059966,32:45.9,101392,-5.58,10,75,21.1,55
1643059970,32:49.5,101391,-5.5,10,75,21.1,55
1643059973,32:53.2,101391,-5.5,10,75,21.1,55
1643059977,32:56.8,101393,-5.66,10,75,21.1,55
1643059980,33:00.4,101394,-5.74,10,75,21.1,55
1643059984,33:04.0,101392,-5.58,10,76,21.1,55
1643059988,33:07.6,101389,-5.33,10,76,21.1,55
1643059991,33:11.3,101394,-5.74,10,76,21.1,55
1643059995,33:14.9,101395,-5.83,10,76,21.1,55
1643059999,33:18.5,101392,-5.58,10,77,21.1,55
1643060002,33:22.1,101396,-5.91,9,77,21.1,55
1643060006,33:25.8,101393,-5.66,4,77,21.1,55
1643060009,33:29.4,101397,-5.99,9,77,21.1,55
1643060013,33:33.0,101391,-5.5,9,78,21,55
1643060017,33:36.6,101393,-5.66,9,78,21,55
1643060020,33:40.3,101394,-5.74,9,78,21,55
1643060024,33:43.9,101398,-6.08,9,78,21,55
1643060028,33:47.5,101396,-5.83,9,78,21,55
1643060031,33:51.1,101397,-5.99,9,78,21,55
1643060035,33:54.7,101395,-5.83,6,79,21,55
1643060038,33:58.4,101391,-5.5,9,79,21,55
1643060042,34:02.0,101393,-5.66,10,79,21,55
1643060046,34:05.6,101396,-5.91,10,79,21,56
1643060049,34:09.2,101399,-6.16,9,80,21,56
1643060053,34:12.9,101393,-5.66,10,80,21,55
1643060056,34:16.5,101395,-5.83,10,80,21,56
1643060060,34:20.1,101394,-5.74,10,80,21,56
1643060064,34:23.7,101394,-5.74,10,80,21,56
1643060067,34:27.4,101392,-5.58,10,80,21,56
1643060071,34:31.0,101394,-5.91,10,81,21,56
1643060075,34:34.6,101397,-5.99,10,81,21,56
1643060078,34:38.2,101393,-5.66,10,81,20.9,55
1643060082,34:41.9,101391,-5.5,10,81,20.9,55
1643060085,34:45.5,101397,-5.99,11,82,20.9,55
1643060089,34:49.1,101399,-6.16,10,82,20.9,55
1643060093,34:52.7,101392,-5.58,10,82,20.9,55
1643060096,34:56.4,101394,-5.74,10,82,20.9,55
1643060100,35:00.0,101395,-5.83,10,82,20.9,55
1643060104,35:03.6,101394,-5.74,10,82,20.9,55
1643060107,35:07.2,101395,-5.83,5,83,20.9,55
1643060111,35:10.9,101391,-5.5,9,83,20.9,55
1643060114,35:14.5,101392,-5.58,10,83,20.9,55
